study_id,title,source_url,check_family,pipeline_label,pipeline_rationale,pipeline_evidence_json,reference_label,adjudicator_1_label,adjudicator_1_id,adjudicator_2_label,adjudicator_2_id,consensus_label,notes,adjudicated_at_utc
NCT02317510,Combined Spinal Epidural Anesthesia and General Anesthesia for Laparoscopic Cholecystectomy,https://clinicaltrials.gov/study/NCT02317510,SUBGROUP-PARTITION,pass,Subgroup counts are feasible for the analysis population.,"[{""arm_mismatches"": [], ""exhaustive"": true, ""level_overcounts"": [], ""mutually_exclusive"": true, ""subgroup_total"": 49, ""target_n"": 49, ""variable"": ""Sex: Female, Male""}]",,,,,,,,
NCT03263923,The Grandmother Study: Grandmother Initiatives in Family Transformation,https://clinicaltrials.gov/study/NCT03263923,BASELINE-ANOMALY,not_applicable,cross-variable independence is not established; combination would be anti-conservative,"[{""applicable"": false, ""correlation_warning"": true, ""not_applicable_scope"": ""record"", ""p_intervals"": [[0.33453217767350973, 0.33581439669394897], [0.008047742522519016, 0.008249258808779993], [0.9419123473846682, 0.9481354516640375], [0.9933823193914851, 0.9977947434553541], [0.6441026085141028, 0.6481721706986068], [0.8341065398245486, 0.834888251226814], [0.9439356856468305, 0.957820522081887], [0.5818003922197941, 0.5869915252899482]], ""p_values"": [0.3351729326000217, 0.00814796081843249, 0.9450269900519349, 0.9955888443656243, 0.6461363645361697, 0.8344973854595003, 0.9508796347493623, 0.5843937806517201], ""reason"": ""cross-variable independence is not established; combination would be anti-conservative""}]",,,,,,,,
NCT05965778,Performance and Safety of T2769 in DED,https://clinicaltrials.gov/study/NCT05965778,BASELINE-ANOMALY,pass,The continuous-baseline Welch p-value is not extreme after propagating printed precision.,"[{""applicable"": true, ""combination_method"": ""single-variable Welch"", ""conservative_two_sided_extreme_p"": 0.9482568208037769, ""correlation_warning"": false, ""fisher_p"": 0.4406823226107881, ""fisher_p_interval"": [0.408617450809206, 0.47412841040188847], ""fisher_stat"": 1.638862040017245, ""limitations"": ""Continuous variables only; printed mean/SD precision is propagated. Cross-variable combination requires declared independence."", ""p_intervals"": [[0.408617450809206, 0.47412841040188825]], ""p_values"": [0.440682322610788], ""stouffer_p"": 0.881364645221576, ""stouffer_z"": 0.14923950920904766, ""threshold"": 0.001, ""two_sided_extreme_p"": 0.8813646452215762}]",,,,,,,,
NCT02142959,RTA 408 Lotion in Patients at Risk for Radiation Dermatitis - PRIMROSE,https://clinicaltrials.gov/study/NCT02142959,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.2, 0.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 65.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.1, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Time-averaged Effect on Radiation Dermatitis Grade Measured With Common Terminology Criteria for Adverse Events (CTCAE, v 4.03) Following 3D Conformal Radiation Therapy to the Breast Following Topical Application of Omaveloxolone Lotion or Lotion Vehicle: LS Mean Difference Final Values"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.005050925510131996, 0.7553979196591418], ""recomputed_p"": 0.3499999999999999, ""reported_interval"": [0.2365, 0.2375], ""reported_p"": 0.237, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.2, 0.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.1, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Time-averaged Effect on Radiation Dermatitis Grade Measured With Common Terminology Criteria for Adverse Events (CTCAE, v 4.03) Following 3D Conformal Radiation Therapy to the Breast Following Topical Application of Omaveloxolone Lotion or Lotion Vehicle: LS Mean Difference Final Values"", ""one_tailed"": false, ""p_operator"": "">"", ""recomputed_interval"": [4.105343697949495e-09, 0.5135491452916949], ""recomputed_p"": 0.050000000000000225, ""reported_interval"": [0.05, 1.0], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.1, 0.1], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.0, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Time-averaged Effect on Radiation Dermatitis Grade Measured With Common Terminology Criteria for Adverse Events (CTCAE, v 4.03) Following 3D Conformal Radiation Therapy to the Breast Following Topical Application of Omaveloxolone Lotion or Lotion Vehicle: LS Mean Difference Final Values"", ""one_tailed"": false, ""p_operator"": "">"", ""recomputed_interval"": [1.0, 1.0], ""recomputed_p"": 1.0, ""reported_interval"": [0.05, 1.0], ""reported_p"": 0.05, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT01432457,Study Evaluating Desvenlafaxine Succinate Sustained-Release (DVS SR) in Adult Outpatients With Major Depressive Disorder (MDD),https://clinicaltrials.gov/study/NCT01432457,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.44, 2.69], ""ci_symmetry_ratio_on_analysis_scale"": 1.0089285714285716, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.57, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Hamilton Rating Scale for Depression, 17-item Total Score (HAM-D17) at Week 8: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0058477344120407716, 0.006638323628356231], ""recomputed_p"": 0.006233506879115418, ""reported_interval"": [0.0055, 0.006500000000000001], ""reported_p"": 0.006, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.84, 3.08], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.96, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Hamilton Rating Scale for Depression, 17-item Total Score (HAM-D17) at Week 8: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.0005521184092306486, 0.0006592656005224894], ""recomputed_p"": 0.0006037214654984714, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.28, 2.45], ""ci_symmetry_ratio_on_analysis_scale"": 1.0092592592592593, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.36, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Hamilton Rating Scale for Depression, 17-item Total Score (HAM-D17) at Week 8: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.013242632144542195, 0.014831441076122907], ""recomputed_p"": 0.014020839009666906, ""reported_interval"": [0.0135, 0.0145], ""reported_p"": 0.014, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.59, 2.74], ""ci_symmetry_ratio_on_analysis_scale"": 1.0093457943925233, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.67, ""index"": 3, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Hamilton Rating Scale for Depression, 17-item Total Score (HAM-D17) at Week 8: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0021537555693518767, 0.0025143331708595853], ""recomputed_p"": 0.0023284959505931444, ""reported_interval"": [0.0015, 0.0025], ""reported_p"": 0.002, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.05, 0.34], ""ci_symmetry_ratio_on_analysis_scale"": 1.0714285714285714, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.2, ""index"": 4, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Clinical Global Impression-Severity Score (CGI-S): Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.004105402638298875, 0.0108357012675229], ""recomputed_p"": 0.0068634385751144495, ""reported_interval"": [0.008499999999999999, 0.0095], ""reported_p"": 0.009, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.13, 0.43], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000004, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.28, ""index"": 5, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Clinical Global Impression-Severity Score (CGI-S): Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""<"", ""recomputed_interval"": [0.00011699298570916065, 0.0005063860018396283], ""recomputed_p"": 0.0002535973446319446, ""reported_interval"": [0.0, 0.001], ""reported_p"": 0.001, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.01, 0.34], ""ci_symmetry_ratio_on_analysis_scale"": 1.0588235294117647, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.17, ""index"": 6, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Clinical Global Impression-Severity (CGI-S) Score: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.0436318962427948, 0.07239379824761263], ""recomputed_p"": 0.05691474086462306, ""reported_interval"": [0.0615, 0.0625], ""reported_p"": 0.062, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.04, 0.39], ""ci_symmetry_ratio_on_analysis_scale"": 1.0588235294117645, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.22, ""index"": 7, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Clinical Global Impression-Severity (CGI-S) Score: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.009484717952757026, 0.01922865977298679], ""recomputed_p"": 0.013741346835757654, ""reported_interval"": [0.0135, 0.0145], ""reported_p"": 0.014, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.893, 1.726], ""ci_symmetry_ratio_on_analysis_scale"": 1.0024555232910661, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.242, ""index"": 8, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Hamilton Rating Scale for Depression, 17-item (HAM-D17) Response Rate: Adjusted Odds Ratio"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.19592721508376992, 0.19874728880246564], ""recomputed_p"": 0.1973351370206495, ""reported_interval"": [0.1975, 0.1985], ""reported_p"": 0.198, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.995, 1.91], ""ci_symmetry_ratio_on_analysis_scale"": 1.002531447568845, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.378, ""index"": 9, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Hamilton Rating Scale for Depression, 17-item (HAM-D17) Response Rate: Adjusted Odds Ratio"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.05338419234034305, 0.05449009296811916], ""recomputed_p"": 0.05393534166904991, ""reported_interval"": [0.0535, 0.0545], ""reported_p"": 0.054, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.749, 1.631], ""ci_symmetry_ratio_on_analysis_scale"": 1.0012507231273584, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.105, ""index"": 10, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Hamilton Rating Scale for Depression, 17-item (HAM-D17) Remission Rate: Adjusted Odds Ratio"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.6129663129004206, 0.61705660590339], ""recomputed_p"": 0.6150120809971827, ""reported_interval"": [0.6145, 0.6154999999999999], ""reported_p"": 0.615, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.969, 2.057], ""ci_symmetry_ratio_on_analysis_scale"": 1.0006813033171527, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 1.412, ""index"": 11, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Hamilton Rating Scale for Depression, 17-item (HAM-D17) Remission Rate: Adjusted Odds Ratio"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.07181311149981132, 0.07297460236648938], ""recomputed_p"": 0.07239244421788892, ""reported_interval"": [0.0715, 0.0725], ""reported_p"": 0.072, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.98, 0.8], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.09, ""index"": 12, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Arizona Sexual Experiences (ASEX) Scale Total Score: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.8333620371207892, 0.8523335387733003], ""recomputed_p"": 0.8428896787466991, ""reported_interval"": [0.8365, 0.8374999999999999], ""reported_p"": 0.837, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-1.19, 0.55], ""ci_symmetry_ratio_on_analysis_scale"": 1.0000000000000002, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": -0.32, ""index"": 13, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Change From Baseline on the Arizona Sexual Experiences (ASEX) Scale Total Score: Adjusted Mean Difference"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.4614856904974609, 0.48044498959770365], ""recomputed_p"": 0.4709671706678279, ""reported_interval"": [0.4705, 0.4715], ""reported_p"": 0.471, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT03242954,Innovative Approaches for Minor Consent: Consent 2.0,https://clinicaltrials.gov/study/NCT03242954,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.001, 0.101], ""ci_symmetry_ratio_on_analysis_scale"": 9.000000000000002, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.011, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Mean Adolescent WTP Scores: Cohen's f square"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.6488609359732749, 0.6836281169212772], ""recomputed_p"": 0.6663287146621057, ""reported_interval"": [0.51475, 0.51485], ""reported_p"": 0.5148, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.001, 0.073], ""ci_symmetry_ratio_on_analysis_scale"": 9.285714285714286, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": 0.008, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Effects of the Study Agent (Stage of Development and Method of Delivery) on High-risk Minor Adolescents' WTP Scores: Cohen's f square"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.6388643981172659, 0.687145150767214], ""recomputed_p"": 0.6631650308832517, ""reported_interval"": [0.43235, 0.43245], ""reported_p"": 0.4324, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT01842360,Evaluation of the Efficacy and Safety of MV130 in Chronic Obstructive Pulmonary Disease (COPD),https://clinicaltrials.gov/study/NCT01842360,STATCHECK,not_applicable,Registry analyses do not report a test statistic with degrees of freedom.,"[{""not_applicable_scope"": ""record"", ""registry_analyses_without_recomputable_statistic"": 12}]",,,,,,,,
NCT01450761,Trial in Extensive-Disease Small Cell Lung Cancer (ED-SCLC) Subjects Comparing Ipilimumab Plus Etoposide and Platinum Therapy to Etoposide and Platinum Therapy Alone,https://clinicaltrials.gov/study/NCT01450761,STATCHECK,pass,The reported p-value is compatible with the confidence interval.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.807, 1.085], ""ci_symmetry_ratio_on_analysis_scale"": 1.0038723228121524, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.936, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Overall Survival (OS) in Participants Who Received at Least One Dose of Blinded Study Therapy: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.375528572766255, 0.3866967640210569], ""recomputed_p"": 0.38110882197629825, ""reported_interval"": [0.37745, 0.37755], ""reported_p"": 0.3775, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.838, 1.102], ""ci_symmetry_ratio_on_analysis_scale"": 1.000355917074699, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.961, ""index"": 1, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Overall Survival in All Randomized Participants: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.5625418976549316, 0.5756106002714168], ""recomputed_p"": 0.569084601724317, ""reported_interval"": [0.56775, 0.56785], ""reported_p"": 0.5678, ""reported_zero"": false, ""scale"": ""ratio""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [0.747, 0.971], ""ci_symmetry_ratio_on_analysis_scale"": 1.0120248026997942, ""confidence_level"": 95.0, ""consistent"": true, ""decision_error"": false, ""estimate"": 0.851, ""index"": 2, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Progression Free Survival (PFS) Time in Participants Who Have Received at Least One Dose of Blinded Study Therapy: Hazard Ratio (HR)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.015044658194372349, 0.016758735868933332], ""recomputed_p"": 0.015885317046709015, ""reported_interval"": [0.01605, 0.01615], ""reported_p"": 0.0161, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
NCT00357968,Trial in Subjects Undergoing Cardiac Catheterization With Planned Percutaneous Coronary Intervention With Stenting,https://clinicaltrials.gov/study/NCT00357968,STATCHECK,warn,The reported p-value is outside the range implied by the confidence interval and printed precision.,"[{""alpha"": 0.05, ""applicable"": true, ""ci"": [-2.95, 2.0], ""ci_symmetry_ratio_on_analysis_scale"": 1.0040485829959518, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.47, ""index"": 7, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Myonecrosis Measure: Creatine Kinase-Myocardial Bands (CK-MB) at 6 Hours After the Loading Dose: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.7062359184714123, 0.7132511280466421], ""recomputed_p"": 0.7097475338600181, ""reported_interval"": [0.70575, 0.70585], ""reported_p"": 0.7058, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-4.48, 1.82], ""ci_symmetry_ratio_on_analysis_scale"": 1.0, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -1.33, ""index"": 8, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Myonecrosis Measure: Creatine Kinase-Myocardial Bands (CK-MB) 18 to 24 Hours After the Loading Dose: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.4054247529976813, 0.41043819218174443], ""recomputed_p"": 0.4079308622562349, ""reported_interval"": [0.40285, 0.40295], ""reported_p"": 0.4029, ""reported_zero"": false, ""scale"": ""additive""}, {""alpha"": 0.05, ""applicable"": true, ""ci"": [-0.25, 0.07], ""ci_symmetry_ratio_on_analysis_scale"": 1.9090909090909087, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": false, ""estimate"": -0.04, ""index"": 10, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""Myonecrosis Measure: Cardiac Troponin 18 to 24 Hours After the Loading Dose: Mean Difference (Net)"", ""one_tailed"": false, ""p_operator"": ""="", ""recomputed_interval"": [0.5693413444600282, 0.6775929964310619], ""recomputed_p"": 0.6241402702064653, ""reported_interval"": [0.45275, 0.45285], ""reported_p"": 0.4528, ""reported_zero"": false, ""scale"": ""additive""}]",,,,,,,,
NCT04541667,Is End Tidal CO2 Level Elevation During Upper Endoscopy With CO2 Gas Insufflation Physiologically Significant,https://clinicaltrials.gov/study/NCT04541667,SUBGROUP-PARTITION,not_applicable,No eligible subgroup analysis was supplied.,"[{""not_applicable_scope"": ""record""}]",,,,,,,,
NCT01529606,Cold Plasma for Dental Restoration and Caries Prevention,https://clinicaltrials.gov/study/NCT01529606,BASELINE-ANOMALY,not_applicable,cross-variable independence is not established; combination would be anti-conservative,"[{""applicable"": false, ""correlation_warning"": true, ""not_applicable_scope"": ""record"", ""p_intervals"": [[0.7355735811632895, 0.9123028043382093], [0.21087317530650918, 0.2202595602825954], [0.3757083176760473, 0.38319114328429704], [0.13052993337032526, 0.13667793930814576]], ""p_values"": [0.82377770463598, 0.2155343023712023, 0.37944058845127726, 0.13357862832819511], ""reason"": ""cross-variable independence is not established; combination would be anti-conservative""}]",,,,,,,,
NCT01108510,"Safety and Efficacy of COBI-boosted Atazanavir Versus Ritonavir-boosted Atazanavir Each Administered With Emtricitabine/Tenofovir Disoproxil Fumarate in HIV-1 Infected, Antiretroviral Treatment-Naive Adults",https://clinicaltrials.gov/study/NCT01108510,BASELINE-ANOMALY,not_applicable,cross-variable independence is not established; combination would be anti-conservative,"[{""applicable"": false, ""correlation_warning"": true, ""not_applicable_scope"": ""record"", ""p_intervals"": [[0.006580548427049931, 1.0], [0.372041376565976, 0.6558369239795652], [0.8196025810483424, 0.9394381358916062]], ""p_values"": [0.17560734672900924, 0.5034897748624761, 0.8791908022407164], ""reason"": ""cross-variable independence is not established; combination would be anti-conservative""}]",,,,,,,,
NCT00072293,Surgical Resection With or Without Axillary Lymph Node Dissection in Treating Women With Node-Negative Breast Cancer and Sentinel Lymph Node Micrometastases,https://clinicaltrials.gov/study/NCT00072293,STATCHECK,warn,"The CI-derived and reported p-values cross the significance threshold; review model, adjustment, and tail assumptions.","[{""alpha"": 0.05, ""applicable"": true, ""ci"": [0.55, 1.11], ""ci_symmetry_ratio_on_analysis_scale"": 1.0098625455147665, ""confidence_level"": 95.0, ""consistent"": false, ""decision_error"": true, ""estimate"": 0.78, ""index"": 0, ""limitations"": ""Normal approximation; reported CI and p-value can legitimately use different adjusted models. Findings are review signals, not errors."", ""method"": ""Altman-Bland normal approximation from confidence interval"", ""method_family"": ""ci_to_p"", ""name"": ""5-year Disease-Free Survival: Hazard Ratio (HR)"", ""one_tailed"": true, ""p_operator"": ""="", ""recomputed_interval"": [0.07339933185987828, 0.09248450759234346], ""recomputed_p"": 0.0827201496540361, ""reported_interval"": [0.0035, 0.0045000000000000005], ""reported_p"": 0.004, ""reported_zero"": false, ""scale"": ""ratio""}]",,,,,,,,
